,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
5148,HDDSN25771,CRSTR01T,2015-03-10 20:34:00,EGRWT0109,2015-03-10 21:46:33,1116.0,4887.0,1158.0,25771,19,9,2015-03-10 20:34:00,2015-03-10 21:46:33,0 days 01:12:33.000000000,4353,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,10,20,1,10,21,1
5149,HDDSN25778,CRSTR01L,2015-03-09 09:56:00,EGRWT0103,2015-03-09 11:14:05,1731.0,4116.0,2123.0,25778,11,3,2015-03-09 09:56:00,2015-03-09 11:14:05,0 days 01:18:05.000000000,4685,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,9,9,0,9,11,0
5150,HDDSN25780,CRSTR01P,2015-03-05 11:36:00,EGRWT0101,2015-03-05 12:21:56,1124.0,5105.0,5087.0,25780,15,1,2015-03-05 11:36:00,2015-03-05 12:21:56,0 days 00:45:56.000000000,2756,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,5,11,3,5,12,3
5151,HDDSN25784,CRSTR01L,2015-03-09 23:57:00,EGRWT0113,2015-03-10 01:26:27,1783.0,3743.0,1997.0,25784,11,13,2015-03-09 23:57:00,2015-03-10 01:26:27,0 days 01:29:27.000000000,5367,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,9,23,0,10,1,1
5152,HDDSN25786,CRSTR01G,2015-03-06 19:03:00,EGRWT0102,2015-03-06 20:12:09,2372.0,5580.0,4626.0,25786,6,2,2015-03-06 19:03:00,2015-03-06 20:12:09,0 days 01:09:09.000000000,4149,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,6,19,4,6,20,4
5153,HDDSN25787,CRSTR01E,2015-03-07 05:33:00,EGRWT0113,2015-03-07 05:59:58,3244.0,3041.0,5032.0,25787,4,13,2015-03-07 05:33:00,2015-03-07 05:59:58,0 days 00:26:58.000000000,1618,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,7,5,5,7,5,5
5154,HDDSN25789,CRSTR01K,2015-03-07 10:58:00,EGRWT0104,2015-03-07 12:19:03,5549.0,5028.0,4960.0,25789,10,4,2015-03-07 10:58:00,2015-03-07 12:19:03,0 days 01:21:03.000000000,4863,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,7,10,5,7,12,5
5155,HDDSN25790,CRSTR01I,2015-03-08 17:49:00,EGRWT0105,2015-03-08 20:01:36,1015.0,3211.0,7741.0,25790,8,5,2015-03-08 17:49:00,2015-03-08 20:01:36,0 days 02:12:36.000000000,7956,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,8,17,6,8,20,6
5156,HDDSN25805,CRSTR01T,2015-03-08 08:35:00,EGRWT0110,2015-03-08 11:07:11,1054.0,4143.0,3443.0,25805,19,10,2015-03-08 08:35:00,2015-03-08 11:07:11,0 days 02:32:11.000000000,9131,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,8,8,6,8,11,6
5157,HDDSN25806,CRSTR01C,2015-03-09 10:00:00,EGRWT0106,2015-03-09 11:22:51,1718.0,4977.0,1091.0,25806,2,6,2015-03-09 10:00:00,2015-03-09 11:22:51,0 days 01:22:51.000000000,4971,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,9,10,0,9,11,0
5158,HDDSN25811,CRSTR01H,2015-03-09 11:53:00,EGRWT0106,2015-03-09 12:32:47,1004.0,8017.0,3023.0,25811,7,6,2015-03-09 11:53:00,2015-03-09 12:32:47,0 days 00:39:47.000000000,2387,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,9,11,0,9,12,0
5159,HDDSN25822,CRSTR01N,2015-03-06 22:19:00,EGRWT0108,2015-03-06 23:21:11,2405.0,4743.0,2935.0,25822,13,8,2015-03-06 22:19:00,2015-03-06 23:21:11,0 days 01:02:11.000000000,3731,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,6,22,4,6,23,4
5160,HDDSN25823,CRSTR01O,2015-03-11 06:58:00,EGRWT0107,2015-03-11 08:05:57,2488.0,4915.0,2133.0,25823,14,7,2015-03-11 06:58:00,2015-03-11 08:05:57,0 days 01:07:57.000000000,4077,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,6,2,11,8,2
5161,HDDSN25827,CRSTR01I,2015-03-06 12:44:00,EGRWT0107,2015-03-06 14:29:45,1091.0,5152.0,1446.0,25827,8,7,2015-03-06 12:44:00,2015-03-06 14:29:45,0 days 01:45:45.000000000,6345,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,6,12,4,6,14,4
5162,HDDSN25832,CRSTR01K,2015-03-09 08:42:00,EGRWT0107,2015-03-09 11:42:26,1695.0,2041.0,2930.0,25832,10,7,2015-03-09 08:42:00,2015-03-09 11:42:26,0 days 03:00:26.000000000,10826,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,9,8,0,9,11,0
5163,HDDSN25835,CRSTR01I,2015-03-06 10:01:00,EGRWT0102,2015-03-06 11:30:05,2434.0,3576.0,1680.0,25835,8,2,2015-03-06 10:01:00,2015-03-06 11:30:05,0 days 01:29:05.000000000,5345,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,6,10,4,6,11,4
5164,HDDSN25836,CRSTR01S,2015-03-05 03:13:00,EGRWT0111,2015-03-05 04:09:45,3342.0,4510.0,8529.0,25836,18,11,2015-03-05 03:13:00,2015-03-05 04:09:45,0 days 00:56:45.000000000,3405,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,5,3,3,5,4,3
5165,HDDSN25840,CRSTR01S,2015-03-07 23:38:00,EGRWT0109,2015-03-08 01:28:32,2587.0,6196.0,4853.0,25840,18,9,2015-03-07 23:38:00,2015-03-08 01:28:32,0 days 01:50:32.000000000,6632,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,7,23,5,8,1,6
5166,HDDSN25858,CRSTR01E,2015-03-11 06:31:00,EGRWT0113,2015-03-11 08:17:31,2485.0,4284.0,3202.0,25858,4,13,2015-03-11 06:31:00,2015-03-11 08:17:31,0 days 01:46:31.000000000,6391,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,11,6,2,11,8,2
5167,HDDSN25861,CRSTR01A,2015-03-11 00:03:00,EGRWT0106,2015-03-11 02:07:08,1504.0,4075.0,1969.0,25861,0,6,2015-03-11 00:03:00,2015-03-11 02:07:08,0 days 02:04:08.000000000,7448,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,0,2,11,2,2
5168,HDDSN25866,CRSTR01Q,2015-03-10 20:44:00,EGRWT0109,2015-03-10 22:07:55,1662.0,3593.0,2230.0,25866,16,9,2015-03-10 20:44:00,2015-03-10 22:07:55,0 days 01:23:55.000000000,5035,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,10,20,1,10,22,1
5169,HDDSN25875,CRSTR01A,2015-03-05 06:00:00,EGRWT0107,2015-03-05 08:04:25,1009.0,4558.0,1874.0,25875,0,7,2015-03-05 06:00:00,2015-03-05 08:04:25,0 days 02:04:25.000000000,7465,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,5,6,3,5,8,3
5170,HDDSN25882,CRSTR01E,2015-03-08 14:46:00,EGRWT0105,2015-03-08 15:45:41,2119.0,2874.0,1620.0,25882,4,5,2015-03-08 14:46:00,2015-03-08 15:45:41,0 days 00:59:41.000000000,3581,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,8,14,6,8,15,6
5171,HDDSN25894,CRSTR01B,2015-03-07 14:32:00,EGRWT0104,2015-03-07 16:43:21,1329.0,1648.0,2081.0,25894,1,4,2015-03-07 14:32:00,2015-03-07 16:43:21,0 days 02:11:21.000000000,7881,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,7,14,5,7,16,5
5172,HDDSN25903,CRSTR01L,2015-03-05 23:30:00,EGRWT0112,2015-03-06 00:25:26,1139.0,5923.0,1275.0,25903,11,12,2015-03-05 23:30:00,2015-03-06 00:25:26,0 days 00:55:26.000000000,3326,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,5,23,3,6,0,4
5173,HDDSN25908,CRSTR01F,2015-03-06 03:03:00,EGRWT0101,2015-03-06 05:06:23,2398.0,3863.0,3264.0,25908,5,1,2015-03-06 03:03:00,2015-03-06 05:06:23,0 days 02:03:23.000000000,7403,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,6,3,4,6,5,4
5174,HDDSN25909,CRSTR01B,2015-03-09 13:35:00,EGRWT0112,2015-03-09 16:23:31,2047.0,5448.0,1545.0,25909,1,12,2015-03-09 13:35:00,2015-03-09 16:23:31,0 days 02:48:31.000000000,10111,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,9,13,0,9,16,0
5175,HDDSN25910,CRSTR01D,2015-03-10 07:29:00,EGRWT0103,2015-03-10 08:29:54,3477.0,4904.0,1789.0,25910,3,3,2015-03-10 07:29:00,2015-03-10 08:29:54,0 days 01:00:54.000000000,3654,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,10,7,1,10,8,1
5176,HDDSN25916,CRSTR01O,2015-03-07 23:25:00,EGRWT0109,2015-03-08 00:58:35,1895.0,3867.0,2668.0,25916,14,9,2015-03-07 23:25:00,2015-03-08 00:58:35,0 days 01:33:35.000000000,5615,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,7,23,5,8,0,6
5177,HDDSN25917,CRSTR01S,2015-03-06 04:51:00,EGRWT0109,2015-03-06 07:14:15,1185.0,3096.0,3333.0,25917,18,9,2015-03-06 04:51:00,2015-03-06 07:14:15,0 days 02:23:15.000000000,8595,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,6,4,4,6,7,4
5178,HDDSN25924,CRSTR01K,2015-03-11 11:05:00,EGRWT0110,2015-03-11 12:48:12,2581.0,4695.0,2087.0,25924,10,10,2015-03-11 11:05:00,2015-03-11 12:48:12,0 days 01:43:12.000000000,6192,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,11,2,11,12,2
5179,HDDSN25926,CRSTR01D,2015-03-09 04:10:00,EGRWT0107,2015-03-09 07:04:57,1177.0,5090.0,1975.0,25926,3,7,2015-03-09 04:10:00,2015-03-09 07:04:57,0 days 02:54:57.000000000,10497,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,9,4,0,9,7,0
5180,HDDSN25927,CRSTR01O,2015-03-08 14:10:00,EGRWT0103,2015-03-08 15:25:43,4957.0,4418.0,1211.0,25927,14,3,2015-03-08 14:10:00,2015-03-08 15:25:43,0 days 01:15:43.000000000,4543,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,8,14,6,8,15,6
5181,HDDSN25935,CRSTR01B,2015-03-07 22:04:00,EGRWT0101,2015-03-08 00:03:41,4735.0,3379.0,5719.0,25935,1,1,2015-03-07 22:04:00,2015-03-08 00:03:41,0 days 01:59:41.000000000,7181,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,7,22,5,8,0,6
5182,HDDSN25944,CRSTR01T,2015-03-10 04:42:00,EGRWT0107,2015-03-10 07:47:00,4545.0,5937.0,6085.0,25944,19,7,2015-03-10 04:42:00,2015-03-10 07:47:00,0 days 03:05:00.000000000,11100,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,10,4,1,10,7,1
5183,HDDSN25958,CRSTR01S,2015-03-08 06:13:00,EGRWT0104,2015-03-08 07:23:37,1097.0,3544.0,3400.0,25958,18,4,2015-03-08 06:13:00,2015-03-08 07:23:37,0 days 01:10:37.000000000,4237,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,8,6,6,8,7,6
5184,HDDSN25962,CRSTR01O,2015-03-09 02:07:00,EGRWT0108,2015-03-09 02:51:52,4117.0,1648.0,4922.0,25962,14,8,2015-03-09 02:07:00,2015-03-09 02:51:52,0 days 00:44:52.000000000,2692,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,9,2,0,9,2,0
5185,HDDSN25963,CRSTR01T,2015-03-11 07:34:00,EGRWT0101,2015-03-11 09:51:38,2158.0,6088.0,2236.0,25963,19,1,2015-03-11 07:34:00,2015-03-11 09:51:38,0 days 02:17:38.000000000,8258,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,11,7,2,11,9,2
5186,HDDSN25965,CRSTR01B,2015-03-06 22:29:00,EGRWT0111,2015-03-06 23:23:06,2580.0,2747.0,4565.0,25965,1,11,2015-03-06 22:29:00,2015-03-06 23:23:06,0 days 00:54:06.000000000,3246,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,6,22,4,6,23,4
5187,HDDSN25974,CRSTR01K,2015-03-11 03:02:00,EGRWT0101,2015-03-11 04:59:44,1009.0,4834.0,2226.0,25974,10,1,2015-03-11 03:02:00,2015-03-11 04:59:44,0 days 01:57:44.000000000,7064,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,3,2,11,4,2
5188,HDDSN25975,CRSTR01C,2015-03-07 08:16:00,EGRWT0112,2015-03-07 09:08:44,1876.0,6305.0,2861.0,25975,2,12,2015-03-07 08:16:00,2015-03-07 09:08:44,0 days 00:52:44.000000000,3164,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,7,8,5,7,9,5
5189,HDDSN25980,CRSTR01D,2015-03-06 10:21:00,EGRWT0103,2015-03-06 11:46:13,1840.0,3360.0,2994.0,25980,3,3,2015-03-06 10:21:00,2015-03-06 11:46:13,0 days 01:25:13.000000000,5113,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,6,10,4,6,11,4
5190,HDDSN25987,CRSTR01P,2015-03-06 02:12:00,EGRWT0113,2015-03-06 03:54:49,1023.0,2431.0,2131.0,25987,15,13,2015-03-06 02:12:00,2015-03-06 03:54:49,0 days 01:42:49.000000000,6169,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,6,2,4,6,3,4
5191,HDDSN25989,CRSTR01E,2015-03-09 06:20:00,EGRWT0100,2015-03-09 07:22:12,3800.0,3662.0,1363.0,25989,4,0,2015-03-09 06:20:00,2015-03-09 07:22:12,0 days 01:02:12.000000000,3732,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,9,6,0,9,7,0
5192,HDDSN25996,CRSTR01K,2015-03-09 14:24:00,EGRWT0106,2015-03-09 15:47:47,1689.0,4630.0,1318.0,25996,10,6,2015-03-09 14:24:00,2015-03-09 15:47:47,0 days 01:23:47.000000000,5027,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,9,14,0,9,15,0
5193,HDDSN26006,CRSTR01T,2015-03-10 13:21:00,EGRWT0104,2015-03-10 14:13:44,2963.0,3396.0,2165.0,26006,19,4,2015-03-10 13:21:00,2015-03-10 14:13:44,0 days 00:52:44.000000000,3164,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,10,13,1,10,14,1
5194,HDDSN26012,CRSTR01J,2015-03-08 08:13:00,EGRWT0114,2015-03-08 08:52:47,1022.0,7992.0,3294.0,26012,9,14,2015-03-08 08:13:00,2015-03-08 08:52:47,0 days 00:39:47.000000000,2387,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,8,8,6,8,8,6
5195,HDDSN26014,CRSTR01B,2015-03-08 03:51:00,EGRWT0111,2015-03-08 05:21:55,1689.0,5830.0,2519.0,26014,1,11,2015-03-08 03:51:00,2015-03-08 05:21:55,0 days 01:30:55.000000000,5455,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,8,3,6,8,5,6
5196,HDDSN26015,CRSTR01Q,2015-03-08 13:09:00,EGRWT0108,2015-03-08 14:35:22,2620.0,3077.0,2898.0,26015,16,8,2015-03-08 13:09:00,2015-03-08 14:35:22,0 days 01:26:22.000000000,5182,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,13,6,8,14,6
5197,HDDSN26018,CRSTR01I,2015-03-09 07:44:00,EGRWT0101,2015-03-09 09:05:36,1032.0,5414.0,1646.0,26018,8,1,2015-03-09 07:44:00,2015-03-09 09:05:36,0 days 01:21:36.000000000,4896,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,9,7,0,9,9,0
5198,HDDSN26019,CRSTR01I,2015-03-07 00:46:00,EGRWT0105,2015-03-07 02:48:40,2581.0,5468.0,2217.0,26019,8,5,2015-03-07 00:46:00,2015-03-07 02:48:40,0 days 02:02:40.000000000,7360,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,7,0,5,7,2,5
5199,HDDSN26025,CRSTR01E,2015-03-06 12:14:00,EGRWT0100,2015-03-06 13:57:02,1149.0,2650.0,5068.0,26025,4,0,2015-03-06 12:14:00,2015-03-06 13:57:02,0 days 01:43:02.000000000,6182,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,6,12,4,6,13,4
5200,HDDSN26026,CRSTR01H,2015-03-11 04:54:00,EGRWT0106,2015-03-11 06:21:27,1258.0,3250.0,1700.0,26026,7,6,2015-03-11 04:54:00,2015-03-11 06:21:27,0 days 01:27:27.000000000,5247,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,11,4,2,11,6,2
5201,HDDSN26028,CRSTR01T,2015-03-07 06:24:00,EGRWT0105,2015-03-07 07:37:18,2523.0,3575.0,1780.0,26028,19,5,2015-03-07 06:24:00,2015-03-07 07:37:18,0 days 01:13:18.000000000,4398,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,7,6,5,7,7,5
5202,HDDSN26030,CRSTR01S,2015-03-11 10:56:00,EGRWT0104,2015-03-11 11:56:28,3933.0,3580.0,6640.0,26030,18,4,2015-03-11 10:56:00,2015-03-11 11:56:28,0 days 01:00:28.000000000,3628,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,11,10,2,11,11,2
5203,HDDSN26032,CRSTR01C,2015-03-11 06:53:00,EGRWT0106,2015-03-11 07:36:55,5322.0,3661.0,2664.0,26032,2,6,2015-03-11 06:53:00,2015-03-11 07:36:55,0 days 00:43:55.000000000,2635,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,6,2,11,7,2
5204,HDDSN26033,CRSTR01E,2015-03-08 18:20:00,EGRWT0114,2015-03-08 20:15:20,1329.0,5100.0,4015.0,26033,4,14,2015-03-08 18:20:00,2015-03-08 20:15:20,0 days 01:55:20.000000000,6920,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,8,18,6,8,20,6
5205,HDDSN26053,CRSTR01S,2015-03-06 20:24:00,EGRWT0110,2015-03-06 23:49:50,2626.0,8008.0,1958.0,26053,18,10,2015-03-06 20:24:00,2015-03-06 23:49:50,0 days 03:25:50.000000000,12350,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,6,20,4,6,23,4
5206,HDDSN26058,CRSTR01J,2015-03-05 23:01:00,EGRWT0105,2015-03-06 01:25:38,4260.0,5517.0,1669.0,26058,9,5,2015-03-05 23:01:00,2015-03-06 01:25:38,0 days 02:24:38.000000000,8678,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,5,23,3,6,1,4
5207,HDDSN26060,CRSTR01F,2015-03-08 04:57:00,EGRWT0110,2015-03-08 06:25:39,1022.0,2143.0,3391.0,26060,5,10,2015-03-08 04:57:00,2015-03-08 06:25:39,0 days 01:28:39.000000000,5319,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,8,4,6,8,6,6
5208,HDDSN26064,CRSTR01H,2015-03-10 19:40:00,EGRWT0110,2015-03-10 20:54:18,1044.0,2685.0,5090.0,26064,7,10,2015-03-10 19:40:00,2015-03-10 20:54:18,0 days 01:14:18.000000000,4458,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,10,19,1,10,20,1
5209,HDDSN26066,CRSTR01F,2015-03-09 17:00:00,EGRWT0101,2015-03-09 18:18:59,1204.0,5961.0,3548.0,26066,5,1,2015-03-09 17:00:00,2015-03-09 18:18:59,0 days 01:18:59.000000000,4739,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,9,17,0,9,18,0
5210,HDDSN26070,CRSTR01O,2015-03-07 16:26:00,EGRWT0104,2015-03-07 17:42:02,1540.0,4323.0,1186.0,26070,14,4,2015-03-07 16:26:00,2015-03-07 17:42:02,0 days 01:16:02.000000000,4562,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,7,16,5,7,17,5
5211,HDDSN26072,CRSTR01O,2015-03-08 23:45:00,EGRWT0109,2015-03-09 01:07:06,1147.0,4538.0,1930.0,26072,14,9,2015-03-08 23:45:00,2015-03-09 01:07:06,0 days 01:22:06.000000000,4926,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,8,23,6,9,1,0
5212,HDDSN26078,CRSTR01E,2015-03-06 01:56:00,EGRWT0114,2015-03-06 02:56:28,1836.0,2734.0,2189.0,26078,4,14,2015-03-06 01:56:00,2015-03-06 02:56:28,0 days 01:00:28.000000000,3628,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,6,1,4,6,2,4
5213,HDDSN26083,CRSTR01O,2015-03-09 17:11:00,EGRWT0109,2015-03-09 18:32:38,1954.0,4205.0,1478.0,26083,14,9,2015-03-09 17:11:00,2015-03-09 18:32:38,0 days 01:21:38.000000000,4898,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,9,17,0,9,18,0
5214,HDDSN26084,CRSTR01R,2015-03-07 04:40:00,EGRWT0113,2015-03-07 06:29:41,1719.0,4740.0,1461.0,26084,17,13,2015-03-07 04:40:00,2015-03-07 06:29:41,0 days 01:49:41.000000000,6581,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,7,4,5,7,6,5
5215,HDDSN26089,CRSTR01Q,2015-03-06 17:58:00,EGRWT0113,2015-03-06 18:52:08,4864.0,4008.0,1832.0,26089,16,13,2015-03-06 17:58:00,2015-03-06 18:52:08,0 days 00:54:08.000000000,3248,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,6,17,4,6,18,4
5216,HDDSN26090,CRSTR01A,2015-03-06 01:10:00,EGRWT0101,2015-03-06 02:47:16,1555.0,4505.0,3431.0,26090,0,1,2015-03-06 01:10:00,2015-03-06 02:47:16,0 days 01:37:16.000000000,5836,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,6,1,4,6,2,4
5217,HDDSN26105,CRSTR01Q,2015-03-08 01:11:00,EGRWT0113,2015-03-08 03:29:29,3912.0,2833.0,1313.0,26105,16,13,2015-03-08 01:11:00,2015-03-08 03:29:29,0 days 02:18:29.000000000,8309,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,8,1,6,8,3,6
5218,HDDSN26108,CRSTR01K,2015-03-11 02:52:00,EGRWT0105,2015-03-11 05:06:29,4184.0,4801.0,1552.0,26108,10,5,2015-03-11 02:52:00,2015-03-11 05:06:29,0 days 02:14:29.000000000,8069,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,11,2,2,11,5,2
